,molecule_test_qtycount,del_date_scheduled_yr,molecule_test_qtysum,molecule_test_qtymean,molecule_test_valsum,molecule_test_valmean,molecule_test_inssum,molecule_test_insmean,molecule_test_weightsum,molecule_test_weightmean,molecule_test_costsum,molecule_test_costmean
170,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
171,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
172,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
173,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
174,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
175,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
176,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
177,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
178,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
179,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
180,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
181,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
182,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
183,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
184,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
185,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
186,26,2007,40235,1547.5,1311840.0,50455.38461538462,1258.6793999999998,48.41074615384615,14653.067553141911,563.5795212746889,827342.436643322,31820.86294782008
187,1,2007,10,10.0,850.0,850.0,0.0024500000000000012,0.0024500000000000012,12.0,12.0,535.7333333333333,535.7333333333333
188,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
189,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
190,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
191,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
192,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
193,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
194,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
195,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
196,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
197,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
198,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
199,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
200,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
201,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
202,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
203,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
204,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
205,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
206,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
207,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
208,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
209,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
210,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
211,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
212,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
213,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
214,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
215,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
216,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
217,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
218,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
219,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
220,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
221,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
222,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
223,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
224,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
225,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
226,39,2007,657999,16871.76923076923,6573159.540000001,168542.55230769233,5134.191650000001,131.64593974358976,59648.725008943955,1529.4544874088194,538652.9874159844,13811.615061948318
227,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
228,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
229,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
230,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
231,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
232,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
233,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
234,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
235,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
236,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
237,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
238,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
239,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
240,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
241,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
242,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
243,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
244,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
245,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
246,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
247,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
248,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
249,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
250,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
251,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
252,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
253,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
254,28,2007,32041,1144.3214285714287,2514480.0,89802.85714285714,2748.31205,98.15400178571429,683828.765129996,24422.455897499858,5945440.57709833,212337.16346779748
